id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
202,2667494,,Oh my God @118117 why is the app so glitchy?! Why is it suddenly so hard to play songs from Spotify?! Ugh!,playback_technical_issue,False,"playback error, troubleshooting",,"@751449 Hey Beth! Can you give us a little more info on what issue you're having? Also, what device and Spotify version are you using? We'll see what we can suggest /K","[customer] Oh my God @118117 why is the app so glitchy?! Why is it suddenly so hard to play songs from Spotify?! Ugh! || [brand] @751449 Hey Beth! Can you give us a little more info on what issue you're having? Also, what device and Spotify version are you using? We'll see what we can suggest /K || [customer] @SpotifyCares I have an iPhone 7s and have updated my Spotify. Also my Sonos. Am using Spotify via Sonos. || [brand] @751449 Thanks. Can you let us know what's happening on the Spotify app or your Sonos speaker when you're trying to listen to music? We'll take a closer look /K || [customer] @SpotifyCares I get an error that says Spotify tracks are unable to play. It tries to skip to next track. Same thing. || [brand] @751449 Thanks. Can you DM us a screenshot of this error message? Also, can you DM us your account's email address? We'll check this out backstage /K https://t.co/ldFdZRiNAt",playback_technical_issue,playback_technical_issue,0.5593976067820123,False,,"@250589 Hey there! Can you let us know the devices, operating systems, and Spotify versions you're using? We'll see what we can suggest /MT",0.46428571428571425,0.23059564868736637
203,38328,,@SpotifyCares I cant sign in im new to your app and I have tried all my emails and it always says:An unknown error occurred try again later.,login_account_access,True,"new user sign-in failure, needs account check",,@124336 Hey Kosta! That doesn't sound good. Could you DM us your account's email address? We'll take a look backstage /AU,[customer] @SpotifyCares I cant sign in im new to your app and I have tried all my emails and it always says:An unknown error occurred try again later. || [brand] @124336 Hey Kosta! That doesn't sound good. Could you DM us your account's email address? We'll take a look backstage /AU,login_account_access,login_account_access,0.44223364465047,True,intent requires account/payment access,@807643 Hey Robin! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CE,0.0909090909090909,0.03855666117090115
204,1159702,"Wish @115888 would show bigger versions of cover artwork in the app, nothing happens when you click @392819 @115888 Seems like that wouldn’t be that hard to do. Possibly allow artists to update their artwork? Back covers!",@392820 @115888 That would be nice too... not to mention videos etc.,feature_request_or_limitation,False,UI feature request (artwork size),,@392819 Hi Serein! The full-screen version of the cover art is available on the desktop app. Just click the arrow icon beside the volume bar /MU,"[customer] Wish @115888 would show bigger versions of cover artwork in the app, nothing happens when you click || [customer] @392819 @115888 Seems like that wouldn’t be that hard to do. Possibly allow artists to update their artwork? Back covers! || [customer] @392820 @115888 That would be nice too... not to mention videos etc. || [brand] @392819 Hi Serein! The full-screen version of the cover art is available on the desktop app. Just click the arrow icon beside the volume bar /MU || [customer] @SpotifyCares when I click a second time I get the full-screen artwork, a third click takes me back out of my original full-screen. Weirdness. :) (2/2) || [brand] @392819 Thanks for the feedback 🎧 Rest assured, that it will be passed on to the right folks /RR",feature_request_or_limitation,feature_request_or_limitation,0.5821037231611217,False,,"@354463 Hey there! Thanks for the feedback. Don't worry, we'll pass on the suggestion onto the relevant team /PB",0.17777777777777778,0.08988740015190622
205,38322,,@SpotifyCares can you grant me a grace period for my premium account??? i have a urgent matter,account_billing,True,"grace period request, needs account check",,@124333 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /MA,[customer] @SpotifyCares can you grant me a grace period for my premium account??? i have a urgent matter || [brand] @124333 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /MA,account_billing,account_billing,0.8565662035861022,True,intent requires account/payment access,@467280 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /NY,0.8205128205128205,0.7100603452965124
206,562453,,"@115888 @117168 please direct me to a place where I can explore different individual/family packages. I already used a promotional offer before, a while back. Thanks",feature_request_or_limitation,False,"plan info question, informational",,"@251615 Hey there! To check the deals we offer, just head here: https://t.co/pi65ht9tCT. Hope this helps /CG","[customer] @115888 @117168 please direct me to a place where I can explore different individual/family packages. I already used a promotional offer before, a while back. Thanks || [brand] @251615 Hey there! To check the deals we offer, just head here: https://t.co/pi65ht9tCT. Hope this helps /CG",praise_or_gratitude,praise_or_gratitude,0.7104046326529618,False,,"@600305 Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here: https://t.co/0i8GpimuDa /CH",0.20512820512820512,0.05251594050438196
207,1535900,,"I'm extremely upset about this &amp; will now be returning to Limewire. So great job, @115888. You turned me from the 'ethical' way after all",feature_request_or_limitation,False,"limit complaint (venting), informational",,@476231 2: here: https://t.co/59ABtm5Ftl /JS,"[customer] I'm extremely upset about this &amp; will now be returning to Limewire. So great job, @115888. You turned me from the 'ethical' way after all || [brand] @476231 2: here: https://t.co/59ABtm5Ftl /JS || [customer] @SpotifyCares I just don't understand the point. I was obviously kidding about Limewire - but why the limit? Who is it hurting? || [brand] @476231 We understand how you might feel about this. Rest assured we'll pass on your feedback to the right team /JS",redirect_other_team,redirect_other_team,0.638626926240453,False,,@748231 Hey there! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /NQ,0.0,0.0
208,2704345,,"@SpotifyCares I was added to a family premium spotify and my account/app/ every thing won't recognize that.. Even though I went and comfirmed the email and tried opening it like normal.. i also uninstalled the app, logged out and retried.. can you please fix this ...",login_account_access,True,"family plan recognition issue, needs account check",,@759546 Hey Iris! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I was added to a family premium spotify and my account/app/ every thing won't recognize that.. Even though I went and comfirmed the email and tried opening it like normal.. i also uninstalled the app, logged out and retried.. can you please fix this ... || [brand] @759546 Hey Iris! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.5225402910959124,True,intent requires account/payment access,"@145255 Hey Matt! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AR",0.0975609756097561,0.03548409817989418
209,712610,,@115888 is there a way to login without using Facebook? Can't seem to reset password without going thru FB.,login_account_access,True,"FB-only login limitation, needs account help",,"@290421 Hi Marcus, help's here! Can you DM us your account's email address? We'll see what we can do 🙂 /RR https://t.co/ldFdZRiNAt","[customer] @115888 is there a way to login without using Facebook? Can't seem to reset password without going thru FB. || [brand] @290421 Hi Marcus, help's here! Can you DM us your account's email address? We'll see what we can do 🙂 /RR https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.9271073580386524,True,intent requires account/payment access,"@511351 Hey Thom! We're afraid this isn't possible now, but you can vote for the idea here https://t.co/SEK4E4gi22 /JP",0.0975609756097561,0.03274336116250836
210,1929609,,@spotifycares my discover weekly hasn't updated in 4 weeks. would you help me with this? thank you :),playback_technical_issue,True,"Discover Weekly not refreshing, needs account-level investigation",,@574201 Hey Devani! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,[customer] @spotifycares my discover weekly hasn't updated in 4 weeks. would you help me with this? thank you :) || [brand] @574201 Hey Devani! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,praise_or_gratitude,praise_or_gratitude,0.7793986523781842,False,,"@569924 Hey Stefanie! Just to check, do you usually listen to music that isn't on your Discover Weekly/listen in a private session? Let us know /ND",0.2,0.017513765112239
211,980179,"Hey, @115888 — been subscribed to you for only a year and already I got a message about my constantly growing album collection having reached its limit. PLEASE tell me you are working on changing this.","@115888 While I'm at it, you know what also would be nice, if not desperately needed? Album organization. Let me make folders like ""2017 albums"" or ""My favorite albums"" or ""Albums to check out"".",feature_request_or_limitation,False,storage limit + organization feature request,,"@352405 Hey! We hear you. We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /RC","[customer] Hey, @115888 — been subscribed to you for only a year and already I got a message about my constantly growing album collection having reached its limit. PLEASE tell me you are working on changing this. || [customer] @115888 While I'm at it, you know what also would be nice, if not desperately needed? Album organization. Let me make folders like ""2017 albums"" or ""My favorite albums"" or ""Albums to check out"". || [brand] @352405 Hey! We hear you. We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /RC || [customer] @SpotifyCares So basically, not gonna happen any time soon. I'm very disappointed. Can you at least explain to me why this is so complex to change? https://t.co/JS1UrMzh16 || [brand] @352405 2: make sure this reaches the relevant folks. If there's anything else we can help you with, just give us a shout /RC || [customer] @SpotifyCares Yeah. Thanks for linking the thread at least, I did add my vote and a comment. I hope it helps even if I doubt it will. || [brand] @352405 No worries, we'll make sure to remind the right folks that it's a popular request. If anything else comes up, we're just a tweet away /RC",feature_request_or_limitation,feature_request_or_limitation,0.3755353092437739,False,,"@342994 Hi Eddie. Don't worry, we'll look into this. Can you tell us what exactly is going on? /JU",0.0,0.023269110599427472
