thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
1554527,Disappointed @115888 doesn't have the Josie and the Pussycats soundtrack,,"@480815 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ","[customer] Disappointed @115888 doesn't have the Josie and the Pussycats soundtrack || [brand] @480815 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ",2,True
2015066,"@115888 why was $uave by Offset available until today, songs were added to my playlist as well! C'mon",,@595849 Hey Jack! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB /TB,"[customer] @115888 why was $uave by Offset available until today, songs were added to my playlist as well! C'mon || [brand] @595849 Hey Jack! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB /TB",2,True
1927145,@SpotifyCares where's @425725 #TrialByFire ? Does the U.K. get it late or something ?,,"@573528 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF","[customer] @SpotifyCares where's @425725 #TrialByFire ? Does the U.K. get it late or something ? || [brand] @573528 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF",2,True
376122,"@SpotifyCares Hi, i paid for my premium account but it still free, i paid yesterday at Oxxo",,@205220 Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /KB,"[customer] @SpotifyCares Hi, i paid for my premium account but it still free, i paid yesterday at Oxxo || [brand] @205220 Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /KB || [customer] @SpotifyCares Thank you",3,True
2637165,"@115888 updated app last night for my new iPhone X and still, too small? https://t.co/r66q6QaWK7",,@744333 Hey Carson. We understand - we’re working on it as we speak. Stay tuned! /JP,"[customer] @115888 updated app last night for my new iPhone X and still, too small? https://t.co/r66q6QaWK7 || [brand] @744333 Hey Carson. We understand - we’re working on it as we speak. Stay tuned! /JP || [customer] @SpotifyCares Thanks 👍🏼 || [brand] @744333 No worries at all! For anything else, we're just a tweet away /JP",4,True
2065525,@115888 I’ve found something for the time being 🎉 https://t.co/uCTO2DHd9k,Can someone put this up on @115888 please - #GlennMiller #music https://t.co/UDdLX3uEur,"@610820 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /TB","[customer] Can someone put this up on @115888 please - #GlennMiller #music https://t.co/UDdLX3uEur || [customer] @115888 I’ve found something for the time being 🎉 https://t.co/uCTO2DHd9k || [brand] @610820 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /TB || [customer] @SpotifyCares Awesome, love my #Spotify Thanks for the reach out 😃 || [brand] @610820 No worries! We're excited to see you found an album you love. It's the perfect way to kick off your... https://t.co/DpoYSJbBrs 🙂 /TB",5,True
669339,@115888 why are my songs skipping randomly,,"@279620 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /AR","[customer] @115888 why are my songs skipping randomly || [brand] @279620 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /AR || [customer] @SpotifyCares It’s an iPhone 6s, iOS 11.1.2 and the Spotify version is 8.4.28 || [brand] @279620 Thanks! Just to check, does this issue happen over 3G/4G, WiFi, or both? Could you try if using a different connection helps? Let us know how it goes /AR || [customer] @SpotifyCares Just tried and it looks like it only happens over WIFI. I’m having the same problem when I’m using my Mac and iPad. It skips, pauses or restarts the song randomly. || [brand] @279620 Would you mind checking if restarting your router makes any difference? Let us know how it pans out /AR || [customer] @SpotifyCares Already did and nothing changed. It happens when I’m connected to WiFi in general, not just the one at home. I tried uninstalling the app and reinstalling it but didn’t work either. || [brand] @279620 We understand. Do you have an Android device? If yes, can you check if the issue is also happening in it? Keep us posted /PL",8,True
2616748,"@SpotifyCares, hypotheticly speaking, how illicit would it be to combine Spotify Premium with a multicast media platform I happen to control?",,@739600 Hey Neal! Can you let us know what multicast media platform you're trying to use? We'll see what we can suggest /LM,"[customer] @SpotifyCares, hypotheticly speaking, how illicit would it be to combine Spotify Premium with a multicast media platform I happen to control? || [brand] @739600 Hey Neal! Can you let us know what multicast media platform you're trying to use? We'll see what we can suggest /LM || [customer] @SpotifyCares It's a Haivision IPTV network serving a few thousand users. || [brand] @739600 Gotcha. In this case, it won't be possible to use Spotify through the Haivision IPTV network. As mentioned on our terms and conditions here: https://t.co/nFGRSm18Ym, you can only use Spotify for your own personal, non-commercial, entertainment use. Any questions, just shout /LM || [customer] @SpotifyCares Wilco. Thanks for the clarification, LM. || [brand] @739600 You're welcome! Let us know if you need help with anything else. We're just a tweet away 🙂 /LM",6,True
1537076,"@SpotifyCares I need some help accessing my account, I have changed my email address so cannot use the reset password link. Please HEEELPP",,@476556 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I need some help accessing my account, I have changed my email address so cannot use the reset password link. Please HEEELPP || [brand] @476556 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt",2,True
1929976,"Yo @115888, is there a way to customize the new releases page? I don't need to see the new Selena Gomez or any country music.",,@574319 Hi! We'd suggest continuing to follow artists and listen to more of your favourite music for now. We'll also pass on the feedback 🙂 /T,"[customer] Yo @115888, is there a way to customize the new releases page? I don't need to see the new Selena Gomez or any country music. || [brand] @574319 Hi! We'd suggest continuing to follow artists and listen to more of your favourite music for now. We'll also pass on the feedback 🙂 /T",2,True
2501034,"@SpotifyCares please add deleting songs from discover weekly list. id love to discover songs you recommend, but sometimes it could be shit.",,"@713469 Hey Robert, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /KL","[customer] @SpotifyCares please add deleting songs from discover weekly list. id love to discover songs you recommend, but sometimes it could be shit. || [brand] @713469 Hey Robert, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /KL",2,True
1473429,@115888 you are drunk!! https://t.co/GvrrIJLQkk,,@462025 Hey Lewis! Help's arrived. Can you let us know more about what's happening via DM? /DD https://t.co/ldFdZRiNAt,[customer] @115888 you are drunk!! https://t.co/GvrrIJLQkk || [brand] @462025 Hey Lewis! Help's arrived. Can you let us know more about what's happening via DM? /DD https://t.co/ldFdZRiNAt,2,True
1968671,@SpotifyCares - my account is being consistently over-charged. Web chat help last month did not resolve. Please assist.,,"@583281 Hey Jen, help's here. Can you DM us your account's username and email address? We'll take a look backstage /MQ https://t.co/ldFdZRiNAt","[customer] @SpotifyCares - my account is being consistently over-charged. Web chat help last month did not resolve. Please assist. || [brand] @583281 Hey Jen, help's here. Can you DM us your account's username and email address? We'll take a look backstage /MQ https://t.co/ldFdZRiNAt",2,True
1824444,"@SpotifyCares Why can’t I pay for Premium more than one month in advance? I’d purchase an annual subscription, but I cannot find the option.",,@547678 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares Why can’t I pay for Premium more than one month in advance? I’d purchase an annual subscription, but I cannot find the option. || [brand] @547678 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt",2,True
558629,@SpotifyCares Haven't been able to stream through the web player for 3 days.  Any status updates on when the issue will be corrected?,,"@250528 Hey, thanks for bearing with us! Spotify should be working perfectly again. Can you try refreshing the web player? If you're still having issues, it would be great if you can try following these steps for us: https://t.co/M5jM5IRWl4. Let us know how it goes 👍 /RR","[customer] @SpotifyCares Haven't been able to stream through the web player for 3 days.  Any status updates on when the issue will be corrected? || [brand] @250528 Hey, thanks for bearing with us! Spotify should be working perfectly again. Can you try refreshing the web player? If you're still having issues, it would be great if you can try following these steps for us: https://t.co/M5jM5IRWl4. Let us know how it goes 👍 /RR",2,True
